# Commented out first datapoint (unreliable) 
#
# Incident particle is a   Muon with M =   105.65839 MeV
# 
# Index =  216:  polyvinyltoluene ([2-CH%3#C%6#H%4#CHCH%2#]%n#)
#      Absorber with <Z/A> =  0.54141, density = 1.032          
# Sternheimer coef:  a     k=m_s   x_0    x_1    I[eV]   Cbar  delta0 
#                 0.1610  3.2393  0.1464  2.4855   64.7  3.1997 0.00
# ( Restricted energy loss for Tcut =16.64 MeV
# Table written with (1X, 1P9E10.3,0PF8.4,1pE10.3)          post-Born included in pair prod
# *** Results below 10 MeV are not dependable ***
#      T         p     Ionization  brems     pair     photonuc  Radloss    dE/dx   CSDA Range dltterm dE/dx|_R
#    [MeV]    [MeV/c]  -----------------------[MeV cm^2/g]------------------------  [g/cm^2]  --[MeV cm^2/g]--
#  1.000E+00 1.457E+01 3.000E+00 0.000E+00 0.000E+00 5.088E-05 5.088E-05 6.000E+00 1.835E-03  0.0000 5.061E+01
  1.200E+00 1.597E+01 4.363E+01 0.000E+00 0.000E+00 5.098E-05 5.098E-05 4.363E+01 6.104E-03  0.0000 4.363E+01
  1.400E+00 1.726E+01 3.847E+01 0.000E+00 0.000E+00 5.108E-05 5.108E-05 3.847E+01 1.100E-02  0.0000 3.847E+01
  1.700E+00 1.903E+01 3.282E+01 0.000E+00 0.000E+00 5.122E-05 5.122E-05 3.282E+01 1.947E-02  0.0000 3.282E+01
  2.000E+00 2.066E+01 2.873E+01 0.000E+00 0.000E+00 5.136E-05 5.136E-05 2.873E+01 2.926E-02  0.0000 2.873E+01
  2.500E+00 2.312E+01 2.393E+01 0.000E+00 0.000E+00 5.160E-05 5.160E-05 2.393E+01 4.842E-02  0.0000 2.393E+01
  3.000E+00 2.536E+01 2.062E+01 0.000E+00 0.000E+00 5.184E-05 5.184E-05 2.062E+01 7.100E-02  0.0000 2.062E+01
  3.500E+00 2.742E+01 1.818E+01 0.000E+00 0.000E+00 5.208E-05 5.208E-05 1.818E+01 9.688E-02  0.0000 1.818E+01
  4.000E+00 2.935E+01 1.632E+01 0.000E+00 0.000E+00 5.232E-05 5.232E-05 1.632E+01 1.260E-01  0.0000 1.632E+01
  4.500E+00 3.116E+01 1.483E+01 0.000E+00 0.000E+00 5.255E-05 5.255E-05 1.483E+01 1.581E-01  0.0000 1.483E+01
  5.000E+00 3.289E+01 1.363E+01 0.000E+00 0.000E+00 5.279E-05 5.279E-05 1.363E+01 1.934E-01  0.0000 1.363E+01
  5.500E+00 3.453E+01 1.263E+01 0.000E+00 0.000E+00 5.303E-05 5.303E-05 1.263E+01 2.315E-01  0.0000 1.263E+01
  6.000E+00 3.611E+01 1.178E+01 0.000E+00 0.000E+00 5.327E-05 5.327E-05 1.178E+01 2.725E-01  0.0000 1.178E+01
  7.000E+00 3.909E+01 1.043E+01 0.000E+00 0.000E+00 5.375E-05 5.375E-05 1.043E+01 3.630E-01  0.0000 1.043E+01
  8.000E+00 4.189E+01 9.396E+00 0.000E+00 0.000E+00 5.422E-05 5.422E-05 9.396E+00 4.641E-01  0.0000 9.396E+00
  9.000E+00 4.453E+01 8.579E+00 0.000E+00 0.000E+00 5.470E-05 5.470E-05 8.579E+00 5.757E-01  0.0000 8.579E+00
  1.000E+01 4.704E+01 7.917E+00 0.000E+00 0.000E+00 5.518E-05 5.518E-05 7.917E+00 6.971E-01  0.0000 7.917E+00
  1.200E+01 5.177E+01 6.907E+00 0.000E+00 0.000E+00 5.613E-05 5.613E-05 6.907E+00 9.685E-01  0.0000 6.907E+00
  1.400E+01 5.616E+01 6.171E+00 0.000E+00 0.000E+00 5.709E-05 5.709E-05 6.171E+00 1.275E+00  0.0000 6.171E+00
  1.700E+01 6.230E+01 5.379E+00 0.000E+00 0.000E+00 5.852E-05 5.852E-05 5.379E+00 1.798E+00  0.0000 5.379E+00
  2.000E+01 6.802E+01 4.816E+00 0.000E+00 0.000E+00 5.995E-05 5.995E-05 4.816E+00 2.389E+00  0.0000 4.816E+00
  2.500E+01 7.686E+01 4.170E+00 0.000E+00 0.000E+00 6.233E-05 6.233E-05 4.170E+00 3.509E+00  0.0000 4.170E+00
  3.000E+01 8.509E+01 3.734E+00 0.000E+00 0.000E+00 6.472E-05 6.472E-05 3.734E+00 4.780E+00  0.0000 3.734E+00
  3.500E+01 9.285E+01 3.421E+00 0.000E+00 0.000E+00 6.711E-05 6.711E-05 3.421E+00 6.182E+00  0.0000 3.421E+00
  4.000E+01 1.003E+02 3.187E+00 0.000E+00 0.000E+00 6.949E-05 6.949E-05 3.187E+00 7.698E+00  0.0000 3.187E+00
  4.500E+01 1.074E+02 3.005E+00 0.000E+00 0.000E+00 7.188E-05 7.188E-05 3.005E+00 9.315E+00  0.0000 3.005E+00
  5.000E+01 1.143E+02 2.861E+00 2.046E-07 0.000E+00 7.426E-05 7.447E-05 2.861E+00 1.102E+01  0.0000 2.861E+00
  5.500E+01 1.210E+02 2.744E+00 6.678E-07 0.000E+00 7.665E-05 7.732E-05 2.744E+00 1.281E+01  0.0000 2.743E+00
  6.000E+01 1.276E+02 2.647E+00 1.145E-06 0.000E+00 7.903E-05 8.018E-05 2.647E+00 1.466E+01  0.0000 2.647E+00
  7.000E+01 1.403E+02 2.498E+00 2.140E-06 0.000E+00 8.380E-05 8.594E-05 2.498E+00 1.856E+01  0.0000 2.498E+00
  8.000E+01 1.527E+02 2.388E+00 3.186E-06 0.000E+00 8.857E-05 9.176E-05 2.388E+00 2.266E+01 -0.0018 2.388E+00
  9.000E+01 1.647E+02 2.303E+00 4.281E-06 0.000E+00 9.335E-05 9.763E-05 2.303E+00 2.692E+01 -0.0064 2.302E+00
  1.000E+02 1.764E+02 2.237E+00 5.421E-06 0.000E+00 9.812E-05 1.035E-04 2.237E+00 3.133E+01 -0.0106 2.236E+00
  1.200E+02 1.994E+02 2.143E+00 7.831E-06 0.000E+00 1.077E-04 1.155E-04 2.143E+00 4.048E+01 -0.0182 2.142E+00
